    0.217932587886675272E+00    0.859725807545148157E+00    0.331657204491842897E-01    0.948598267766794012E+00    0.262474191184866079E-08    0.578375956474485534E-02    0.134510190653107453E+01    0.101111765737419734E+01    0.151657626681541924E+01    0.281036421884030485E+01    0.247901678271426373E+01   -0.641592983842531883E-01    0.861237714358041584E-01    0.482395293535547443E-01    0.908207963076271829E-01   -0.161539167624833357E+01    0.100447831785239572E+01   -0.231651522629040402E-01   -0.458161964084920284E-01    0.352467513686381961E-01   -0.151998026198908870E-01   -0.444351073056980517E-01    0.370032412442414110E-01    0.380023025509202556E-01   -0.197320259010363291E-02   -0.439914449031257870E-01    0.886133183645741229E+00    0.244332808460999649E+04    0.239749959939037126E+04
    0.217932587886675272E+00    0.859725807545148157E+00    0.331657204491842897E-01    0.948598267766794012E+00    0.262474191184866079E-08    0.578375956474485534E-02    0.134510190653107453E+01    0.101111765737419734E+01    0.151657626681541924E+01    0.281036421884030485E+01    0.247901678271426373E+01   -0.641592983842531883E-01    0.861237714358041584E-01    0.482395293535547443E-01    0.908207963076271829E-01   -0.161539167624833357E+01    0.100447831785239572E+01   -0.231651522629040402E-01   -0.458161964084920284E-01    0.352467513686381961E-01   -0.151998026198908870E-01   -0.444351073056980517E-01    0.370032412442414110E-01    0.380023025509202556E-01   -0.197320259010363291E-02   -0.439914449031257870E-01    0.886133183645741229E+00    0.244332808460999649E+04    0.239749959939037126E+04
    0.257020465836367173E+00    0.764178946585727270E+00    0.383568625825439352E-01    0.102359628244454881E+01    0.300204828154910681E-08    0.687238941085540744E-02    0.218551561722546550E+01    0.271416495163615545E+01    0.124978687474145467E+01    0.263510077045534885E+01    0.182744757116254330E+01    0.446700592544422015E-01   -0.217266016240677262E-01    0.343353161318118993E-01    0.292686925959413924E-01    0.325578590515580579E+00    0.396711816902264580E+01    0.809699942692236607E-02    0.267926404323823864E-01   -0.118849543863490670E-01   -0.465193950324189684E-01    0.264200596532524618E-01   -0.184002200539816890E-01   -0.112568863987479451E-01   -0.361098546184003555E-01    0.558651028189231791E-02    0.899114701668621286E+00    0.244333110580594803E+04    0.239750262058632279E+04
    0.257020465836367173E+00    0.764178946585727270E+00    0.383568625825439352E-01    0.102359628244454881E+01    0.300204828154910681E-08    0.687238941085540744E-02    0.218551561722546550E+01    0.271416495163615545E+01    0.124978687474145467E+01    0.263510077045534885E+01    0.182744757116254330E+01    0.446700592544422015E-01   -0.217266016240677262E-01    0.343353161318118993E-01    0.292686925959413924E-01    0.325578590515580579E+00    0.396711816902264580E+01    0.809699942692236607E-02    0.267926404323823864E-01   -0.118849543863490670E-01   -0.465193950324189684E-01    0.264200596532524618E-01   -0.184002200539816890E-01   -0.112568863987479451E-01   -0.361098546184003555E-01    0.558651028189231791E-02    0.899114701668621286E+00    0.244333110580594803E+04    0.239750262058632279E+04
    0.366564946780969958E+00    0.614927873743810749E+00    0.509107593525147117E-01    0.105613219449348161E+01    0.251571212766187677E-08    0.729584751331317869E-02    0.208265564029734573E+01    0.281801431337388841E+01    0.225706321159718826E+01    0.292768181669461924E+01    0.294033202045218989E+01   -0.922586064798433525E-03   -0.256888868849175361E-01   -0.558005649066521531E-01   -0.500890501759869572E-01   -0.162574831228709193E+00    0.445570864637258524E+01   -0.336111439622680946E-01   -0.588380728917457796E-02    0.131307358977832689E-01   -0.174784687769496960E-01   -0.579808218235915163E-02   -0.621812464928996750E-02    0.257043259174525862E-01   -0.375683826873819196E-01    0.565125279898953670E-02    0.759520036844000823E+00    0.244333267882459950E+04    0.239750419360497426E+04
    0.320682352715464303E+00    0.650338761440851454E+00    0.487021603362970679E-01    0.100863041923745755E+01    0.244417851122755786E-08    0.356285873738117946E-02    0.166002621144174567E+01    0.202272699750691665E+01    0.268438744787378436E+01    0.174224469094456058E+01    0.192008269854730984E+01   -0.598392945655860028E-01   -0.613801955049818326E-02   -0.434089261627961520E-01    0.486833558306954683E-01    0.615909118669567768E+00    0.452670824185460674E+00    0.644308342158964875E-01    0.369695440613013182E-01    0.351661852963998656E-01   -0.279422800611359851E-01    0.118549578300880323E-01   -0.383502393108745981E-01   -0.110959059083915873E-01   -0.383365128581925618E-01   -0.118734685556520086E-01    0.792833557550124191E+00    0.244333439390283411E+04    0.239750590868320887E+04
    0.247537216860833797E+00    0.869583784554793349E+00    0.578605061226036554E-01    0.979101723295272786E+00    0.270513039041156208E-08    0.511253862630096055E-02    0.160702118000440652E+01    0.293315979608814104E+01    0.201579000133771924E+01    0.153036077056985609E+01    0.221158905651343973E+01    0.612159846948517050E-01    0.668565486601728487E-02   -0.750407550654410282E-01   -0.112791538768366728E-01   -0.153756280683362689E+01    0.252135953139305791E+01   -0.397060375054523670E-01   -0.310527673138531746E-02    0.784013362475388942E-01    0.675600068469771331E-01    0.472746958531606587E-01   -0.471571771847474341E-01    0.270365145101506693E-01    0.143508511062695465E-02   -0.796738735121573644E-02    0.853811703010482592E+00    0.244333477746137805E+04    0.239750629224175282E+04
    0.356632863819998369E+00    0.664565509711671609E+00    0.536409380863216712E-01    0.100293204612116016E+01    0.209427753643597294E-08    0.536834202477671444E-02    0.189351430793131970E+01    0.159230373488968091E+01    0.957366741659399056E+00    0.290023395223515124E+01    0.207422451059627377E+01   -0.782311036034058077E-01   -0.483916488890138163E-01   -0.192906057149450916E-01   -0.411641227965503509E-01   -0.433987991137922968E+00    0.398004575780706382E+01    0.701015940650726033E-02   -0.150676242953140110E-01   -0.210897352081571843E-01   -0.281803156206130723E-01    0.111720426457677866E-01    0.105306197067255511E-01    0.470284457261272715E-01    0.177679776080730545E-01    0.498730680972512691E-01    0.766301355912789584E+00    0.244333512724573393E+04    0.239750664202610869E+04
    0.298268331386354113E+00    0.755139716237522518E+00    0.461822263241724179E-01    0.961134576973077692E+00    0.211725037948181595E-08    0.294497042644264410E-02    0.245145316026194315E+01    0.911516136021486401E+00    0.204516298736579749E+01    0.102233306407021463E+01    0.178226610689774834E+01    0.638971925695920595E-01   -0.588096895817048423E-01   -0.482586390342975569E-01   -0.799415602498799588E-01   -0.672626825464850420E+00    0.505293721853572464E+00   -0.597292391750390977E-01   -0.216748601100978794E-01    0.582418050173989787E-02    0.431943777598808587E-01   -0.305379236749046823E-02   -0.455114601717248879E-01   -0.433204392149015363E-01   -0.360356620036142716E-01    0.273210547874192938E-01    0.856321997478600161E+00    0.244333966024897791E+04    0.239751117502935267E+04
    0.278619846673270777E+00    0.861104166457851372E+00    0.594720937011538608E-01    0.100660993262114018E+01    0.184762994535962362E-08    0.329007838580344008E-02    0.163598960816232175E+01    0.199744826043454005E+01    0.184384103331189109E+01    0.285828962551366761E+01    0.180610443213595895E+01   -0.283545812338354686E-01   -0.168216393223592914E-01    0.712707580228317539E-01    0.286212245227360218E-01   -0.686969301670735000E+00    0.193795133916264284E+01    0.290695202865361990E-01    0.465982646568516012E-01    0.852184199015365573E-03    0.483510907745950680E-01    0.190784908353895249E-01    0.214392830143236707E-01   -0.237611401769043107E-02    0.136698353076383228E-01    0.247359163191834125E-01    0.815949065273192997E+00    0.244334282473601479E+04    0.239751433951638955E+04
    0.242293080502574115E+00    0.792450291215931024E+00    0.317986436322187163E-01    0.956177970405228894E+00    0.222003108318556031E-08    0.351262647640676520E-02    0.203505765230842783E+01    0.240188316672057844E+01    0.167108049056376506E+01    0.279531524122474728E+01    0.263786281447500048E+01   -0.189209032736608329E-01   -0.568110696269654714E-01   -0.886344869744520869E-01   -0.766882125953351618E-01   -0.207758064919490870E+01    0.389629416894741709E+01   -0.174688561200192355E-01    0.290590119048241557E-01    0.789228908943931384E-01    0.435880369010810953E-01   -0.541102018847661181E-03   -0.190207873432845474E-01   -0.426993283155332956E-01   -0.978609820786340012E-02   -0.242105606768630854E-01    0.860287322394737153E+00    0.244334695890691501E+04    0.239751847368728977E+04
    0.242293080502574115E+00    0.792450291215931024E+00    0.317986436322187163E-01    0.956177970405228894E+00    0.222003108318556031E-08    0.351262647640676520E-02    0.203505765230842783E+01    0.240188316672057844E+01    0.167108049056376506E+01    0.279531524122474728E+01    0.263786281447500048E+01   -0.189209032736608329E-01   -0.568110696269654714E-01   -0.886344869744520869E-01   -0.766882125953351618E-01   -0.207758064919490870E+01    0.389629416894741709E+01   -0.174688561200192355E-01    0.290590119048241557E-01    0.789228908943931384E-01    0.435880369010810953E-01   -0.541102018847661181E-03   -0.190207873432845474E-01   -0.426993283155332956E-01   -0.978609820786340012E-02   -0.242105606768630854E-01    0.860287322394737153E+00    0.244334695890691501E+04    0.239751847368728977E+04
    0.317600947832401781E+00    0.591937860419188833E+00    0.402157087094178467E-01    0.103672177273416088E+01    0.230693533439599385E-08    0.137079383143753940E-02    0.246752432355425722E+01    0.271434083034015483E+01    0.105662619490794540E+01    0.266303121923727337E+01    0.248935204150889522E+01   -0.308554518968098129E-01    0.340938203660569594E-01    0.240033645324857076E-01    0.828910072653370467E-01    0.143778200578070781E+00   -0.392129824984520425E+00    0.395153141438461253E-01    0.248904436245871441E-01    0.617806483375353543E-01    0.126570389206356049E-01    0.824854152655311174E-02    0.436892666145111130E-02    0.297627669448505688E-01   -0.588309201371249590E-02    0.441936668018205747E-02    0.770402862837362590E+00    0.244335232772825884E+04    0.239752384250863361E+04
    0.287702191059916235E+00    0.749757648011594835E+00    0.430784358529419584E-01    0.902311497784887617E+00    0.209078183974261326E-08    0.256909108739431305E-02    0.139942776135644253E+01    0.131582978761566549E+01    0.100262841409148984E+01    0.153357235641348066E+01    0.278075614423585771E+01    0.779487112895069223E-02   -0.121681044481014300E-01    0.867968790786358135E-02    0.353468211688368616E-01   -0.136182931429819831E+01    0.187192267643410304E+01   -0.571332965964204409E-01   -0.540711740607150437E-01   -0.430153580477541375E-01   -0.531593721247958784E-01    0.110967221880849398E-01    0.144663361745508701E-01   -0.157837981592526752E-01    0.535605129160062615E-02   -0.568951429072651893E-02    0.823611734877882640E+00    0.244335324331863148E+04    0.239752475809900625E+04
    0.235575319646712161E+00    0.773085127102789094E+00    0.419042220891906111E-01    0.100845910234254021E+01    0.316553134098519703E-08    0.222371826039075623E-02    0.155054464428221017E+01    0.250933759476490525E+01    0.232297227654908278E+01    0.226394870159421657E+01    0.289399494565073212E+01   -0.812578577243884548E-02   -0.592333276845769807E-01    0.631355400316141180E-01    0.243521619709166776E-01    0.247725310296951662E+00    0.313231447162682919E+00    0.272331781916298477E-01    0.591608509684415640E-01   -0.188010477081222427E-01   -0.765432094493395665E-02    0.322684044245420409E-01    0.275463006578293562E-02   -0.357231465251861557E-01   -0.366665204631034872E-01   -0.339034606789571924E-01    0.947213765088941173E+00    0.244335767116127954E+04    0.239752918594165430E+04
    0.235575319646712161E+00    0.773085127102789094E+00    0.419042220891906111E-01    0.100845910234254021E+01    0.316553134098519703E-08    0.222371826039075623E-02    0.155054464428221017E+01    0.250933759476490525E+01    0.232297227654908278E+01    0.226394870159421657E+01    0.289399494565073212E+01   -0.812578577243884548E-02   -0.592333276845769807E-01    0.631355400316141180E-01    0.243521619709166776E-01    0.247725310296951662E+00    0.313231447162682919E+00    0.272331781916298477E-01    0.591608509684415640E-01   -0.188010477081222427E-01   -0.765432094493395665E-02    0.322684044245420409E-01    0.275463006578293562E-02   -0.357231465251861557E-01   -0.366665204631034872E-01   -0.339034606789571924E-01    0.947213765088941173E+00    0.244335767116127954E+04    0.239752918594165430E+04
    0.232608869452238770E+00    0.797012547364035595E+00    0.405507690119404421E-01    0.887122754811223158E+00    0.305313667825825930E-08    0.340994175900631493E-02    0.173680002573514525E+01    0.151594340183762899E+01    0.114356882875492638E+01    0.275390860710979268E+01    0.266235807633195432E+01   -0.471962688906687813E-01    0.342423028945495200E-01   -0.147765081168636930E-01    0.132625407756355590E-01   -0.567199661062555371E+00    0.208607929006711679E+01    0.253434766785013976E-01    0.628168986461227763E-02    0.523791234599041144E-01    0.133804424006119527E-01    0.534023266886336778E-02    0.149932401986268699E-01    0.305423526711198767E-01    0.321657039678155537E-01   -0.315100186841000413E-01    0.887455808756040909E+00    0.244335773515975598E+04    0.239752924994013074E+04
    0.313265158163200719E+00    0.784587785335643217E+00    0.458611147687721377E-01    0.962989949322931138E+00    0.154432503696549745E-08    0.608092108269098902E-02    0.217357176009631559E+01    0.222334385575867177E+01    0.249847327326651936E+01    0.129975306773158295E+01    0.133841253935430604E+01    0.581918641172249063E-01   -0.324993393838184236E-01    0.315286636934528908E-01    0.558785145562714358E-01   -0.344154425654295437E+00    0.255296925192384005E+01   -0.980647424908345777E-02    0.345485910236819349E-01    0.247013459274428582E-01   -0.201302357029276013E-02    0.295773519471214386E-01    0.302170478829208444E-01    0.102979314377593667E-02   -0.488304571868289003E-01   -0.335073683857331217E-01    0.750847532620555480E+00    0.244335979107111280E+04    0.239753130585148756E+04
    0.318792057416714236E+00    0.675386739638249689E+00    0.435629982997033788E-01    0.102526243704849529E+01    0.243153113094121413E-08    0.511738751009512254E-02    0.176962952967324894E+01    0.144562063652537409E+01    0.948027476404216030E+00    0.104773260849477623E+01    0.180649440646126713E+01   -0.543353540104191124E-01   -0.511379441131026985E-01   -0.988120504944194761E-01   -0.615234478670737550E-01   -0.709194234413611291E+00   -0.117242051256396751E+01   -0.985984150988367114E-01   -0.682943977447272310E-01    0.235198902059313708E-01   -0.156481886068319392E-01    0.434162932936135865E-01   -0.436719835397934922E-01    0.174003193826248459E-01   -0.178597837754303351E-01    0.350038941857716140E-01    0.825728440212836645E+00    0.244336590206648816E+04    0.239753741684686293E+04
    0.323909020317318719E+00    0.668507316651311467E+00    0.682344804610914291E-01    0.102629985571684434E+01    0.313400342929382879E-08    0.539691516419313604E-02    0.890890176399696920E+00    0.161093480809812295E+01    0.118066064381626035E+01    0.100452196146264949E+01    0.209512728549963567E+01    0.546296565745201801E-01   -0.849253742291091185E-01   -0.286318525460017848E-02   -0.333345062376693563E-01   -0.332062378011148240E+00   -0.898753788155829625E+00   -0.515819863134275997E-01    0.247505594903752735E-01   -0.114108473926499143E-01    0.778690102448365007E-02    0.412882507515378860E-01   -0.271184131254662356E-01    0.474146480757109412E-02    0.282873545800312737E-01   -0.806815280857646477E-02    0.799982544969776943E+00    0.244336667266375844E+04    0.239753818744413320E+04
    0.323909020317318719E+00    0.668507316651311467E+00    0.682344804610914291E-01    0.102629985571684434E+01    0.313400342929382879E-08    0.539691516419313604E-02    0.890890176399696920E+00    0.161093480809812295E+01    0.118066064381626035E+01    0.100452196146264949E+01    0.209512728549963567E+01    0.546296565745201801E-01   -0.849253742291091185E-01   -0.286318525460017848E-02   -0.333345062376693563E-01   -0.332062378011148240E+00   -0.898753788155829625E+00   -0.515819863134275997E-01    0.247505594903752735E-01   -0.114108473926499143E-01    0.778690102448365007E-02    0.412882507515378860E-01   -0.271184131254662356E-01    0.474146480757109412E-02    0.282873545800312737E-01   -0.806815280857646477E-02    0.799982544969776943E+00    0.244336667266375844E+04    0.239753818744413320E+04
    0.277491504211418993E+00    0.779160617416594148E+00    0.447919803792027268E-01    0.102977959680775255E+01    0.215035774949554733E-08    0.760537284056073820E-02    0.223736277612778123E+01    0.213894222351626961E+01    0.133813542200426783E+01    0.162680209605652815E+01    0.224002305167937354E+01    0.539165865510823628E-01    0.452312491967356567E-01   -0.428798641708965575E-01    0.728523860419012792E-02   -0.142633310356399612E+01    0.238591848284979591E+01   -0.399198285524019481E-01   -0.111894985616220605E-01    0.537017561363574980E-01    0.341203140773644609E-01   -0.131554625134933795E-01    0.362280358439174416E-02   -0.234144407402251536E-02    0.920845215344005125E-02   -0.324371591881841420E-01    0.792130740794045662E+00    0.244336813386398762E+04    0.239753964864436239E+04
    0.372193058081696004E+00    0.767355187099534097E+00    0.620331022024000894E-01    0.919180011667974139E+00    0.152254606949531968E-08    0.446757722659657346E-02    0.114908986058723928E+01    0.274196852635973709E+01    0.199405197657267119E+01    0.154904222894343624E+01    0.150457006535683746E+01   -0.668995723373324858E-01   -0.721147907503581626E-01   -0.903433458144161927E-01   -0.554650444784056326E-01    0.477452987497395398E+00   -0.549222873771962661E+00    0.291914775738929821E-01    0.194835352758564728E-01    0.291027708158002052E-01    0.292714712543153677E-01   -0.343028081983124122E-01   -0.165908184370441511E-01   -0.138501322270711963E-01   -0.159261361012216981E-01   -0.237248117225139638E-02    0.764408604693727511E+00    0.244336849291071076E+04    0.239754000769108552E+04
    0.372193058081696004E+00    0.767355187099534097E+00    0.620331022024000894E-01    0.919180011667974139E+00    0.152254606949531968E-08    0.446757722659657346E-02    0.114908986058723928E+01    0.274196852635973709E+01    0.199405197657267119E+01    0.154904222894343624E+01    0.150457006535683746E+01   -0.668995723373324858E-01   -0.721147907503581626E-01   -0.903433458144161927E-01   -0.554650444784056326E-01    0.477452987497395398E+00   -0.549222873771962661E+00    0.291914775738929821E-01    0.194835352758564728E-01    0.291027708158002052E-01    0.292714712543153677E-01   -0.343028081983124122E-01   -0.165908184370441511E-01   -0.138501322270711963E-01   -0.159261361012216981E-01   -0.237248117225139638E-02    0.764408604693727511E+00    0.244336849291071076E+04    0.239754000769108552E+04
    0.284828164005481832E+00    0.801669041422419459E+00    0.623111103147847081E-01    0.968913537684031212E+00    0.253845599508490883E-08    0.436742976112086071E-02    0.284503074067196859E+01    0.284398496682791713E+01    0.216518902085788900E+01    0.185936605495972374E+01    0.169915368012031931E+01    0.123191790403232859E-01   -0.361148960929091878E-03   -0.276446676210420211E-01    0.304762457203978376E-01   -0.220623908485406695E+00    0.364601467036625770E+01   -0.225526785010708580E-01    0.431622632028409725E-02    0.313817283756507304E-01   -0.458565909839249441E-01   -0.330992574852929516E-01   -0.234682984563790165E-01    0.112453453242223333E-01   -0.130725552224530903E-01   -0.449788519429264039E-01    0.840584947891231282E+00    0.244336911754694574E+04    0.239754063232732051E+04
    0.358960104027132521E+00    0.681251988581703882E+00    0.515440857298115479E-01    0.980275093249624696E+00    0.209866481579658642E-08    0.666351909204309853E-02    0.276150229750222964E+01    0.222037008020793269E+01    0.182915466988985909E+01    0.144804252314029891E+01    0.915103455876580707E+00    0.337469459776641723E-01   -0.613377333067810920E-01   -0.813213056088474273E-01   -0.673847804327482314E-01   -0.135144399469790955E-01    0.213464940797346081E+01   -0.471614678035199436E-01   -0.159185836589247065E-01    0.207539895856660300E-01    0.455599183320316292E-01   -0.174854849763312267E-01   -0.238061210395416854E-01   -0.273396352640962077E-01    0.303652968838302867E-01    0.232254957189459432E-01    0.778701775358581538E+00    0.244337028895992216E+04    0.239754180374029693E+04
    0.358960104027132521E+00    0.681251988581703882E+00    0.515440857298115479E-01    0.980275093249624696E+00    0.209866481579658642E-08    0.666351909204309853E-02    0.276150229750222964E+01    0.222037008020793269E+01    0.182915466988985909E+01    0.144804252314029891E+01    0.915103455876580707E+00    0.337469459776641723E-01   -0.613377333067810920E-01   -0.813213056088474273E-01   -0.673847804327482314E-01   -0.135144399469790955E-01    0.213464940797346081E+01   -0.471614678035199436E-01   -0.159185836589247065E-01    0.207539895856660300E-01    0.455599183320316292E-01   -0.174854849763312267E-01   -0.238061210395416854E-01   -0.273396352640962077E-01    0.303652968838302867E-01    0.232254957189459432E-01    0.778701775358581538E+00    0.244337028895992216E+04    0.239754180374029693E+04
    0.246360518931275585E+00    0.767721282920640902E+00    0.305663725008907192E-01    0.999675278195214734E+00    0.240192385239304664E-08    0.490378439050352059E-02    0.171026490000322862E+01    0.163702766979554948E+01    0.841588503203301252E+00    0.173648254459159057E+01    0.260154107727029871E+01   -0.970254335507279575E-01   -0.492517937001921424E-01    0.829081302002825093E-02   -0.201712370313219536E-01   -0.216561762397194801E+01    0.498848080120652249E+01    0.188862692404144078E-01   -0.128625601967914671E-02   -0.117434652687999075E-01   -0.391191127202552280E-01    0.227833978571062579E-01   -0.106124174633125817E-01   -0.175384115699892401E-01   -0.215073552253180200E-01   -0.717505980800625665E-02    0.861742432836879901E+00    0.244337115688128051E+04    0.239754267166165528E+04
    0.308567731201081163E+00    0.717354168342386522E+00    0.488223668966689672E-01    0.998840577668180019E+00    0.213041887964542091E-08    0.586128777575224257E-02    0.167074479386927921E+01    0.198172086204339104E+01    0.233654826324044596E+01    0.276401006217032652E+01    0.181453580507152656E+01   -0.528303397979712416E-01    0.666663428150709447E-01    0.144342439134295120E-01    0.431231418715114223E-01   -0.916633881421907937E+00    0.226756241933876979E+01    0.157642427858823292E-01   -0.303896867804249599E-01    0.190526176049189006E-01    0.840253704383078781E-02   -0.393733765661634580E-01    0.250775787547678902E-01    0.238784883120215785E-01   -0.330547153339161917E-01   -0.316901569669396088E-01    0.770253155920187282E+00    0.244337167762539411E+04    0.239754319240576888E+04
    0.308567731201081163E+00    0.717354168342386522E+00    0.488223668966689672E-01    0.998840577668180019E+00    0.213041887964542091E-08    0.586128777575224257E-02    0.167074479386927921E+01    0.198172086204339104E+01    0.233654826324044596E+01    0.276401006217032652E+01    0.181453580507152656E+01   -0.528303397979712416E-01    0.666663428150709447E-01    0.144342439134295120E-01    0.431231418715114223E-01   -0.916633881421907937E+00    0.226756241933876979E+01    0.157642427858823292E-01   -0.303896867804249599E-01    0.190526176049189006E-01    0.840253704383078781E-02   -0.393733765661634580E-01    0.250775787547678902E-01    0.238784883120215785E-01   -0.330547153339161917E-01   -0.316901569669396088E-01    0.770253155920187282E+00    0.244337167762539411E+04    0.239754319240576888E+04
    0.236761906943388056E+00    0.839919931718594026E+00    0.396086105035339670E-01    0.976576282232346493E+00    0.207586040440697969E-08    0.114972827209416559E-02    0.209879536292096081E+01    0.154684996330302704E+01    0.193444631474988094E+01    0.181524793763683134E+01    0.974920498330172469E+00    0.973171550466453428E-02    0.279365661187840342E-01    0.945902717617298772E-01    0.786123631727274619E-01   -0.870103603405435244E+00   -0.113048571061976411E+01   -0.489061135049852977E-01   -0.150787987709953969E-01   -0.361142933131411159E-01    0.472263052859571431E-02   -0.259127582197863256E-01   -0.313627659765955552E-01   -0.992968279177759011E-02    0.234095436934416146E-01   -0.126324994063340273E-01    0.884363099985410628E+00    0.244337391158259834E+04    0.239754542636297310E+04
    0.236761906943388056E+00    0.839919931718594026E+00    0.396086105035339670E-01    0.976576282232346493E+00    0.207586040440697969E-08    0.114972827209416559E-02    0.209879536292096081E+01    0.154684996330302704E+01    0.193444631474988094E+01    0.181524793763683134E+01    0.974920498330172469E+00    0.973171550466453428E-02    0.279365661187840342E-01    0.945902717617298772E-01    0.786123631727274619E-01   -0.870103603405435244E+00   -0.113048571061976411E+01   -0.489061135049852977E-01   -0.150787987709953969E-01   -0.361142933131411159E-01    0.472263052859571431E-02   -0.259127582197863256E-01   -0.313627659765955552E-01   -0.992968279177759011E-02    0.234095436934416146E-01   -0.126324994063340273E-01    0.884363099985410628E+00    0.244337391158259834E+04    0.239754542636297310E+04
    0.244603048451677296E+00    0.790939285220383370E+00    0.467387298043874591E-01    0.956781734868169864E+00    0.252322149084114106E-08    0.157379196764693518E-02    0.204984801066640543E+01    0.231396858706951347E+01    0.834768380240634600E+00    0.138198948033025482E+01    0.278447486409626954E+01    0.879338604774297372E-01    0.775115384442927879E-01   -0.212410678163988120E-01    0.853103890991393776E-01   -0.294433180412971396E+00   -0.718016749265936838E+00   -0.204080146372261906E-01    0.734464636508909419E-02    0.709065552587282988E-01   -0.351707227342060169E-02    0.349308018678307075E-02    0.324942182067203961E-01    0.272724349163047525E-01   -0.110151856190977837E-02   -0.445302926270630187E-01    0.861323140008391164E+00    0.244337428548452999E+04    0.239754580026490476E+04
    0.302116236337836130E+00    0.807043172290409894E+00    0.371395129326133888E-01    0.882224077533684259E+00    0.189802118872931880E-08    0.740204670215709355E-02    0.238473359020482567E+01    0.202891962133144155E+01    0.241342040728707952E+01    0.129924324927412616E+01    0.119615388351724983E+01   -0.624983846854560224E-01   -0.986028908449087388E-01   -0.138463107123814044E-01   -0.232025418135923117E-01    0.546807196991969668E+00   -0.316130676702117697E-01    0.529834005997459057E-01    0.473230352071246085E-01   -0.238075993926438467E-02    0.414193735518285089E-01   -0.168844164795808674E-01    0.177242643298147068E-01    0.269210122810066704E-01   -0.232369837580193722E-01   -0.231553811085926722E-01    0.836160381335742442E+00    0.244338067406755135E+04    0.239755218884792612E+04
    0.302116236337836130E+00    0.807043172290409894E+00    0.371395129326133888E-01    0.882224077533684259E+00    0.189802118872931880E-08    0.740204670215709355E-02    0.238473359020482567E+01    0.202891962133144155E+01    0.241342040728707952E+01    0.129924324927412616E+01    0.119615388351724983E+01   -0.624983846854560224E-01   -0.986028908449087388E-01   -0.138463107123814044E-01   -0.232025418135923117E-01    0.546807196991969668E+00   -0.316130676702117697E-01    0.529834005997459057E-01    0.473230352071246085E-01   -0.238075993926438467E-02    0.414193735518285089E-01   -0.168844164795808674E-01    0.177242643298147068E-01    0.269210122810066704E-01   -0.232369837580193722E-01   -0.231553811085926722E-01    0.836160381335742442E+00    0.244338067406755135E+04    0.239755218884792612E+04
    0.230482825916536543E+00    0.842842697955556774E+00    0.398055162701715232E-01    0.946943838542980032E+00    0.301288488636757087E-08    0.627971751368298740E-02    0.134600955506713116E+01    0.135504979319834629E+01    0.247829479058843649E+01    0.176174523641530190E+01    0.211824623572363713E+01   -0.654303854568050736E-01   -0.741812115691230373E-01    0.208558788462141625E-01   -0.857980391576537715E-01   -0.214171216122403951E+01    0.237166714061843198E+01   -0.428849552088695699E-01   -0.254799976093418173E-01   -0.555299309310532396E-01    0.901553130776431011E-01    0.134459364507636819E-01    0.276163502942526756E-01   -0.828414809710154715E-02   -0.412216432114870801E-01    0.407132372744017923E-02    0.905477623089910200E+00    0.244338188946948912E+04    0.239755340424986389E+04
    0.230482825916536543E+00    0.842842697955556774E+00    0.398055162701715232E-01    0.946943838542980032E+00    0.301288488636757087E-08    0.627971751368298740E-02    0.134600955506713116E+01    0.135504979319834629E+01    0.247829479058843649E+01    0.176174523641530190E+01    0.211824623572363713E+01   -0.654303854568050736E-01   -0.741812115691230373E-01    0.208558788462141625E-01   -0.857980391576537715E-01   -0.214171216122403951E+01    0.237166714061843198E+01   -0.428849552088695699E-01   -0.254799976093418173E-01   -0.555299309310532396E-01    0.901553130776431011E-01    0.134459364507636819E-01    0.276163502942526756E-01   -0.828414809710154715E-02   -0.412216432114870801E-01    0.407132372744017923E-02    0.905477623089910200E+00    0.244338188946948912E+04    0.239755340424986389E+04
    0.387855598589844530E+00    0.716442661849893137E+00    0.676407102971684493E-01    0.105876960363626083E+01    0.172801710255700046E-08    0.925374730259346905E-02    0.217153548690870934E+01    0.179919628584274305E+01    0.106486347580299601E+01    0.168850321023387151E+01    0.172037905577644601E+01    0.373204382310482752E-01   -0.956703090893500363E-01    0.941260626683882440E-01   -0.366349933604931399E-03    0.354398446558463753E+00    0.243303895397692216E+01   -0.130796186992781643E-01    0.298546462712068750E-01   -0.790529984981735989E-01    0.329446870117071078E-01    0.240804553139390837E-01    0.338616079953124871E-01   -0.400513441901514874E-01   -0.268430497442796213E-01   -0.416930434591682164E-02    0.734094342594884597E+00    0.244338433024154847E+04    0.239755584502192323E+04
    0.332750954639778107E+00    0.657762715317273927E+00    0.516727698009204206E-01    0.961335970500949211E+00    0.205876813821497722E-08    0.293859140812770519E-02    0.198220738587484635E+01    0.881990053955939546E+00    0.181283390141786094E+01    0.165991295608665146E+01    0.287670710528625051E+01   -0.130888922100409755E-02   -0.339400677743844498E-01    0.699178192910154817E-01    0.607277190168481473E-03   -0.974337357479369892E+00    0.216016976005615113E+01   -0.383455344795800290E-01   -0.132374091038208741E-01   -0.626852774280262648E-01    0.107590792638303928E-01   -0.431218761374624476E-01   -0.206716822177888081E-01   -0.414366059993169777E-01   -0.183383080824837882E-01   -0.179247769237681001E-01    0.749090247692356326E+00    0.244338436388868831E+04    0.239755587866906308E+04
