    0.244519198436450425E+00    0.866680091579348777E+00    0.493408516890363608E-01    0.978031448448039908E+00    0.245560487161148562E-08    0.483707523451906533E-02    0.106142235120475625E+01    0.144518638923825238E+01    0.888101698649223281E+00    0.211334398475009522E+01    0.247252064557173235E+01   -0.603350518995025911E-01   -0.256121241418430234E-01    0.109929998866883927E-02    0.476851566889069656E-01    0.351319320963323634E-01   -0.238118230311306478E+01    0.735259408290564465E-01    0.494312544661087150E-01    0.729962769682152013E-01    0.946674816987280732E-02   -0.390245104946741611E-01    0.384326614537340017E-01   -0.541935018493502202E-02    0.180576397809029399E-01   -0.322166002175003144E-01    0.866618516638960168E+00    0.244370794630916271E+04    0.239787946108953747E+04
    0.311591575338678095E+00    0.727753057243387680E+00    0.446699067227276370E-01    0.983467777273823729E+00    0.222235189423519682E-08    0.840951219001068173E-02    0.247426304927068763E+01    0.286850304955876556E+01    0.298264570469264267E+01    0.221022259235510132E+01    0.173761478284464133E+01   -0.998266507629532729E-01   -0.201066215496037426E-01    0.506633102001524394E-01   -0.238513206946133344E-01   -0.479075109377542496E+00   -0.196777152413992562E+01   -0.199316594100611283E-01   -0.157787829501206678E-01   -0.416290583970555447E-01    0.112168481374589069E-01   -0.845561576071943155E-02   -0.343548514014899442E-01   -0.466260668541831139E-01    0.192797584854170756E-01    0.399402759827529874E-01    0.783226286104922398E+00    0.244370857807914899E+04    0.239788009285952376E+04
    0.311591575338678095E+00    0.727753057243387680E+00    0.446699067227276370E-01    0.983467777273823729E+00    0.222235189423519682E-08    0.840951219001068173E-02    0.247426304927068763E+01    0.286850304955876556E+01    0.298264570469264267E+01    0.221022259235510132E+01    0.173761478284464133E+01   -0.998266507629532729E-01   -0.201066215496037426E-01    0.506633102001524394E-01   -0.238513206946133344E-01   -0.479075109377542496E+00   -0.196777152413992562E+01   -0.199316594100611283E-01   -0.157787829501206678E-01   -0.416290583970555447E-01    0.112168481374589069E-01   -0.845561576071943155E-02   -0.343548514014899442E-01   -0.466260668541831139E-01    0.192797584854170756E-01    0.399402759827529874E-01    0.783226286104922398E+00    0.244370857807914899E+04    0.239788009285952376E+04
    0.273263182031201368E+00    0.784012884463184068E+00    0.500832156431712458E-01    0.101766496366884884E+01    0.206076413461267200E-08    0.217977707439902767E-02    0.139002253574662049E+01    0.271148486730137783E+01    0.178051006533692524E+01    0.247794700797548462E+01    0.235785640879200731E+01    0.701791611905893953E-01    0.805991566881427701E-01    0.645047878852640644E-02   -0.604691977877852560E-02   -0.128114629724319462E+01    0.246286330647868645E+01   -0.707029182472386497E-01   -0.621127031741063734E-01    0.110394788017290635E-01    0.494427596334785224E-01   -0.159527286063893201E-01    0.469392934720711946E-01   -0.207448316347983996E-01    0.794111401483178769E-02   -0.403464031501547318E-01    0.836100189132106819E+00    0.244370983356472698E+04    0.239788134834510174E+04
    0.316408228819910819E+00    0.621781639606580949E+00    0.340639749232217320E-01    0.979674573195105092E+00    0.249060535662753745E-08    0.396284157522393959E-02    0.212549540108492385E+01    0.810607005264283753E+00    0.220244288788137954E+01    0.218516305728308780E+01    0.183640894750707062E+01    0.850727567352736747E-01    0.490396618248411242E-01   -0.363600176922170421E-01   -0.439888900856966331E-01   -0.247028823504318318E+00    0.370799900253364179E+01   -0.377532733556492223E-01   -0.375295570569258580E-01    0.332817323791321229E-01    0.653554797449514557E-01   -0.337789426696240500E-01   -0.255696371584890995E-01    0.147397137075385709E-01   -0.232064559626742051E-02   -0.331726372085865348E-01    0.793586996344539553E+00    0.244370986192984401E+04    0.239788137671021877E+04
    0.316326599673344422E+00    0.834274774639526262E+00    0.608931220804934531E-01    0.955038123687847129E+00    0.182815267980476561E-08    0.568712151576301634E-02    0.275238794376317752E+01    0.143425124600274878E+01    0.121412775549663432E+01    0.986932240748713219E+00    0.296348715223916237E+01   -0.506034191540997713E-01    0.277460242146370661E-01    0.639438366739427388E-01   -0.342107825900465623E-01   -0.702879390097441714E+00    0.585834154982337374E+00   -0.440731107890459800E-01   -0.759158016858353518E-01   -0.658992896761480540E-01   -0.462715988482792495E-02    0.174804357828383244E-01   -0.194733998683690145E-01   -0.110997206741040230E-01    0.370521133685111220E-01   -0.882786431045102377E-02    0.810414224599223187E+00    0.244370999345770224E+04    0.239788150823807700E+04
    0.319608949344818039E+00    0.694992197314092897E+00    0.509630576104384975E-01    0.962861251670110940E+00    0.252976669727844698E-08    0.604945487116718798E-02    0.121825657259111519E+01    0.273802419422272880E+01    0.229339776073324941E+01    0.194876221746219680E+01    0.261591930131080197E+01   -0.807657999582220426E-01    0.241622106093610373E-01    0.170000221321890549E-01   -0.266789182994325164E-01   -0.730599836210734210E+00    0.290485550565260020E+01    0.259038838405430127E-02   -0.464243904692439521E-01   -0.407630272372633273E-01   -0.125291265366974519E-01   -0.699855218590533790E-03   -0.173563500519327285E-01   -0.342416235262586605E-01    0.223848682979030933E-01    0.295218550977786459E-01    0.802428364521723836E+00    0.244371028184822899E+04    0.239788179662860375E+04
    0.286266516479610877E+00    0.735169622700323488E+00    0.304002848103595152E-01    0.944382891053584972E+00    0.177258201577657957E-08    0.438511338556475585E-02    0.248359230069847081E+01    0.201828889990769555E+01    0.211598533243234055E+01    0.149275718474321684E+01    0.111938384586301432E+01   -0.575694782490739076E-02    0.172979686247201891E-01   -0.603665218447913612E-01   -0.628450990787121633E-03   -0.121000555461571757E+01    0.937592013117372503E+00   -0.352780718094021090E-01   -0.166219969976837828E-01    0.877693736863642548E-01    0.510522981875297099E-01    0.415994047600281025E-01    0.160390542060050156E-01   -0.217741934727604669E-01    0.429465201745327374E-01   -0.198318639532686983E-01    0.780424282803296787E+00    0.244371364653655155E+04    0.239788516131692631E+04
    0.286266516479610877E+00    0.735169622700323488E+00    0.304002848103595152E-01    0.944382891053584972E+00    0.177258201577657957E-08    0.438511338556475585E-02    0.248359230069847081E+01    0.201828889990769555E+01    0.211598533243234055E+01    0.149275718474321684E+01    0.111938384586301432E+01   -0.575694782490739076E-02    0.172979686247201891E-01   -0.603665218447913612E-01   -0.628450990787121633E-03   -0.121000555461571757E+01    0.937592013117372503E+00   -0.352780718094021090E-01   -0.166219969976837828E-01    0.877693736863642548E-01    0.510522981875297099E-01    0.415994047600281025E-01    0.160390542060050156E-01   -0.217741934727604669E-01    0.429465201745327374E-01   -0.198318639532686983E-01    0.780424282803296787E+00    0.244371364653655155E+04    0.239788516131692631E+04
    0.362610715924360449E+00    0.625614513431240304E+00    0.400378663211536368E-01    0.981652499111841936E+00    0.209136111568172153E-08    0.510601859188918646E-02    0.189540379618691501E+01    0.232178391090127612E+01    0.193547554037268243E+01    0.215472272262014108E+01    0.174988368165443942E+01   -0.284459008057951213E-01   -0.432419952301149046E-01   -0.713106123319233176E-01   -0.379371737433149350E-01    0.867689413119663300E-01    0.969976051572126963E+00   -0.108435594155989468E-02   -0.809111869289518004E-02    0.143646241436590633E-01    0.384514261702103288E-01   -0.489987674865604503E-01   -0.265892232731056374E-01   -0.220051128891341624E-01   -0.448615282451410857E-01   -0.420930684005959635E-01    0.766682337746207088E+00    0.244371447775124079E+04    0.239788599253161556E+04
    0.283426509162650220E+00    0.795878659815686840E+00    0.538354986604519525E-01    0.100511726406038360E+01    0.207911210073289414E-08    0.345182151900163365E-02    0.187719565358933349E+01    0.186505291415552632E+01    0.243044512430016590E+01    0.151878355740428717E+01    0.838421870104683054E+00    0.242795100175552808E-01    0.392301615274109339E-01    0.907111495579041582E-01    0.589148205020732507E-01   -0.459785915690940961E+00   -0.398306414773205830E+00   -0.564542799823455621E-01   -0.178514845718108217E-01   -0.414265146145874896E-01    0.100521897407497007E-01    0.313280597940546884E-01    0.297340112242379939E-01   -0.225881615637031630E-01    0.106427462548019172E-01   -0.140730070676772234E-01    0.828898093504093603E+00    0.244371512252919365E+04    0.239788663730956841E+04
    0.283426509162650220E+00    0.795878659815686840E+00    0.538354986604519525E-01    0.100511726406038360E+01    0.207911210073289414E-08    0.345182151900163365E-02    0.187719565358933349E+01    0.186505291415552632E+01    0.243044512430016590E+01    0.151878355740428717E+01    0.838421870104683054E+00    0.242795100175552808E-01    0.392301615274109339E-01    0.907111495579041582E-01    0.589148205020732507E-01   -0.459785915690940961E+00   -0.398306414773205830E+00   -0.564542799823455621E-01   -0.178514845718108217E-01   -0.414265146145874896E-01    0.100521897407497007E-01    0.313280597940546884E-01    0.297340112242379939E-01   -0.225881615637031630E-01    0.106427462548019172E-01   -0.140730070676772234E-01    0.828898093504093603E+00    0.244371512252919365E+04    0.239788663730956841E+04
    0.297889928522903635E+00    0.602086435838196210E+00    0.305164868216288923E-01    0.969558919337559000E+00    0.249462246441385479E-08    0.122195248757665386E-02    0.271243703000674241E+01    0.142058342231928947E+01    0.163521381690160661E+01    0.235948212310878169E+01    0.230280702319288810E+01   -0.640570330411734112E-01   -0.253337474845920646E-01    0.310266745579654279E-01   -0.520622565238257340E-02   -0.161376218962078966E+01    0.175132753262206364E+01   -0.707233473320568046E-01   -0.341139797138498846E-01   -0.701204728210789024E-01   -0.427149044896759436E-01    0.206000735426527942E-02    0.208223448236161818E-01   -0.460689404207983710E-01   -0.421735530781306156E-01   -0.435843814183782124E-01    0.814070580425471313E+00    0.244371593847447502E+04    0.239788745325484979E+04
    0.297889928522903635E+00    0.602086435838196210E+00    0.305164868216288923E-01    0.969558919337559000E+00    0.249462246441385479E-08    0.122195248757665386E-02    0.271243703000674241E+01    0.142058342231928947E+01    0.163521381690160661E+01    0.235948212310878169E+01    0.230280702319288810E+01   -0.640570330411734112E-01   -0.253337474845920646E-01    0.310266745579654279E-01   -0.520622565238257340E-02   -0.161376218962078966E+01    0.175132753262206364E+01   -0.707233473320568046E-01   -0.341139797138498846E-01   -0.701204728210789024E-01   -0.427149044896759436E-01    0.206000735426527942E-02    0.208223448236161818E-01   -0.460689404207983710E-01   -0.421735530781306156E-01   -0.435843814183782124E-01    0.814070580425471313E+00    0.244371593847447502E+04    0.239788745325484979E+04
    0.288076787879515739E+00    0.719977786226748573E+00    0.544282759663068938E-01    0.100123023918297127E+01    0.276133310861830647E-08    0.433126845755833680E-02    0.203170401985103233E+01    0.219731917132583110E+01    0.852241957366294711E+00    0.299842797373494641E+01    0.104795720486953026E+01   -0.492864829432101692E-01    0.735033318383711276E-02    0.269135279553067708E-01   -0.262530565100258378E-01   -0.600112112004592468E+00    0.150399065283991185E+01    0.162753972183349305E-03   -0.509670138837323150E-02    0.456727485539085154E-02    0.623014777062365077E-01    0.468157104585280315E-01   -0.122661108296265170E-01   -0.188454731453353529E-01    0.220720097171509255E-01    0.540289458235421183E-05    0.827394370508678145E+00    0.244371775145083893E+04    0.239788926623121370E+04
    0.343709998787156690E+00    0.759940355323917127E+00    0.635074537765915881E-01    0.961080538144541752E+00    0.174238861383775039E-08    0.601500572548279572E-02    0.262682920356491856E+01    0.152852105358573898E+01    0.271630764011198433E+01    0.200622609394698870E+01    0.117517859827522364E+01    0.969375296534089603E-01    0.675072234482651246E-01    0.685806230251768956E-01    0.862137575543677481E-01   -0.314225170440901813E+00    0.182276543948815561E+01   -0.226702598456495069E-01   -0.371872937404846837E-01   -0.323394558873087018E-01   -0.533090283480165475E-01    0.410400468059395757E-01    0.421200108848819310E-01   -0.423746405077723709E-01    0.446439626472066586E-01    0.337106181274316880E-01    0.742721445204643338E+00    0.244371976630754671E+04    0.239789128108792147E+04
    0.343709998787156690E+00    0.759940355323917127E+00    0.635074537765915881E-01    0.961080538144541752E+00    0.174238861383775039E-08    0.601500572548279572E-02    0.262682920356491856E+01    0.152852105358573898E+01    0.271630764011198433E+01    0.200622609394698870E+01    0.117517859827522364E+01    0.969375296534089603E-01    0.675072234482651246E-01    0.685806230251768956E-01    0.862137575543677481E-01   -0.314225170440901813E+00    0.182276543948815561E+01   -0.226702598456495069E-01   -0.371872937404846837E-01   -0.323394558873087018E-01   -0.533090283480165475E-01    0.410400468059395757E-01    0.421200108848819310E-01   -0.423746405077723709E-01    0.446439626472066586E-01    0.337106181274316880E-01    0.742721445204643338E+00    0.244371976630754671E+04    0.239789128108792147E+04
    0.313143875384886861E+00    0.747088193788209454E+00    0.567077704799464066E-01    0.937793897248062613E+00    0.205129580019355948E-08    0.370665800466900459E-02    0.178078572782520528E+01    0.212808539189229950E+01    0.191026622378437216E+01    0.219479921053997895E+01    0.945353411222151885E+00    0.516273964000432128E-01   -0.242711026112016059E-01    0.747388649664432192E-01    0.988008095768904415E-01    0.361596001890056584E-01    0.341266089368153658E+01   -0.132652638228572400E-01    0.325439416761442724E-01   -0.184170122014824800E-01   -0.703670461123028224E-01   -0.378021176753541507E-01    0.516776734934552145E-02   -0.288606680554213020E-01   -0.371697093572738446E-01    0.831259116353194605E-02    0.786408065070505757E+00    0.244372050621525295E+04    0.239789202099562772E+04
    0.313143875384886861E+00    0.747088193788209454E+00    0.567077704799464066E-01    0.937793897248062613E+00    0.205129580019355948E-08    0.370665800466900459E-02    0.178078572782520528E+01    0.212808539189229950E+01    0.191026622378437216E+01    0.219479921053997895E+01    0.945353411222151885E+00    0.516273964000432128E-01   -0.242711026112016059E-01    0.747388649664432192E-01    0.988008095768904415E-01    0.361596001890056584E-01    0.341266089368153658E+01   -0.132652638228572400E-01    0.325439416761442724E-01   -0.184170122014824800E-01   -0.703670461123028224E-01   -0.378021176753541507E-01    0.516776734934552145E-02   -0.288606680554213020E-01   -0.371697093572738446E-01    0.831259116353194605E-02    0.786408065070505757E+00    0.244372050621525295E+04    0.239789202099562772E+04
    0.288524242120521690E+00    0.768788606948944131E+00    0.502767172467772777E-01    0.955658119790776972E+00    0.232497948974155152E-08    0.436785508756864192E-02    0.160499446800493439E+01    0.125153447771673809E+01    0.158731829389559409E+01    0.278330967999683798E+01    0.272445530835479177E+01    0.304579556363051562E-01   -0.742140648309434631E-01   -0.144788623810874068E-01   -0.356865799444305298E-01    0.152697922836512845E+00    0.141498000602512075E+01   -0.923259867511176668E-02    0.536596341390133680E-01    0.360738600249403962E-01    0.393573756171484712E-01   -0.354983010572594709E-01    0.255724578752048876E-01   -0.126133388762142001E-01    0.132657834606330488E-01   -0.519962845497581178E-02    0.837187578665922194E+00    0.244372101731689645E+04    0.239789253209727121E+04
    0.235542489577855702E+00    0.795071477753735656E+00    0.397302629928182396E-01    0.923434946184628402E+00    0.288623968915814171E-08    0.102090022033017483E-02    0.106706566863361574E+01    0.222056702076103640E+01    0.956659029094164115E+00    0.178913996217606330E+01    0.105267303084545527E+01   -0.463987146218263896E-01   -0.581213922262471122E-01   -0.234156560719543799E-01   -0.871102377749946588E-02   -0.131622149631726293E+01    0.229580587004987535E+01   -0.394648370167829665E-01   -0.322424721637617345E-01   -0.356783862653715506E-01   -0.624228400275014944E-01   -0.120920978751961339E-01   -0.368891878106837323E-01    0.385871480454786503E-01   -0.364422084280033518E-01    0.371911159792387425E-02    0.952748043027374369E+00    0.244372150566177152E+04    0.239789302044214628E+04
    0.235542489577855702E+00    0.795071477753735656E+00    0.397302629928182396E-01    0.923434946184628402E+00    0.288623968915814171E-08    0.102090022033017483E-02    0.106706566863361574E+01    0.222056702076103640E+01    0.956659029094164115E+00    0.178913996217606330E+01    0.105267303084545527E+01   -0.463987146218263896E-01   -0.581213922262471122E-01   -0.234156560719543799E-01   -0.871102377749946588E-02   -0.131622149631726293E+01    0.229580587004987535E+01   -0.394648370167829665E-01   -0.322424721637617345E-01   -0.356783862653715506E-01   -0.624228400275014944E-01   -0.120920978751961339E-01   -0.368891878106837323E-01    0.385871480454786503E-01   -0.364422084280033518E-01    0.371911159792387425E-02    0.952748043027374369E+00    0.244372150566177152E+04    0.239789302044214628E+04
    0.361434591447161391E+00    0.702407155142881323E+00    0.537483495316250157E-01    0.948132334650227282E+00    0.180684428047317955E-08    0.197306661662504865E-02    0.208368491275466283E+01    0.222953366555405008E+01    0.261920819459092336E+01    0.223753353986553272E+01    0.230443748486457833E+01    0.105170333080740336E-01   -0.982285553121557270E-01    0.157337605246195000E-01   -0.197887211878457203E-02    0.802199876085474273E+00    0.406859025351683279E+01   -0.161226398289487233E-01    0.891622972252528734E-02   -0.820591143613831203E-01   -0.919343064009444932E-01    0.211632691174209048E-01   -0.247473434536934628E-01   -0.207947408630824448E-01   -0.419677098552098185E-01   -0.902134371864986989E-02    0.817168578204765073E+00    0.244372258105283208E+04    0.239789409583320685E+04
    0.361434591447161391E+00    0.702407155142881323E+00    0.537483495316250157E-01    0.948132334650227282E+00    0.180684428047317955E-08    0.197306661662504865E-02    0.208368491275466283E+01    0.222953366555405008E+01    0.261920819459092336E+01    0.223753353986553272E+01    0.230443748486457833E+01    0.105170333080740336E-01   -0.982285553121557270E-01    0.157337605246195000E-01   -0.197887211878457203E-02    0.802199876085474273E+00    0.406859025351683279E+01   -0.161226398289487233E-01    0.891622972252528734E-02   -0.820591143613831203E-01   -0.919343064009444932E-01    0.211632691174209048E-01   -0.247473434536934628E-01   -0.207947408630824448E-01   -0.419677098552098185E-01   -0.902134371864986989E-02    0.817168578204765073E+00    0.244372258105283208E+04    0.239789409583320685E+04
    0.254922242540104094E+00    0.722642563004265770E+00    0.388615726391561417E-01    0.104262402287398181E+01    0.366010704545768612E-08    0.768956466439172336E-02    0.264672064394013340E+01    0.202483886272157765E+01    0.199705880942823044E+01    0.225543010484583917E+01    0.215146722563872483E+01   -0.814820108099388180E-01    0.699949685488981954E-01    0.238845480871079791E-01   -0.329315854439561490E-01   -0.551021537508526116E+00    0.232375708656976343E+01    0.217451527842468795E-02   -0.509155068549001638E-01   -0.319476413140431931E-01   -0.471439300121788418E-02    0.289017128512886606E-01    0.176280028505219899E-01   -0.189908304738454353E-01    0.216367227556983621E-02   -0.151149315570099016E-01    0.886898395746573254E+00    0.244372294961423495E+04    0.239789446439460971E+04
    0.280625602540515107E+00    0.782906948896062604E+00    0.596334327972423278E-01    0.103472285947562703E+01    0.268452824359287931E-08    0.575630222007317890E-02    0.258873966908459874E+01    0.192590175925071616E+01    0.171956512804784456E+01    0.266132294571068151E+01    0.235332742014451135E+01   -0.454493151611405286E-01   -0.203769256283590772E-01   -0.454055257966696352E-01    0.484598202532867117E-01   -0.298606699127689446E+00    0.277425494572185016E+01   -0.327132158821241692E-03    0.909707120087561993E-02    0.598121087427940512E-01   -0.363152679832872971E-01    0.180899210420428502E-01   -0.273955287087991987E-01    0.354073001732250342E-01   -0.456013818232099688E-02   -0.100066443171742819E-01    0.841116331124079908E+00    0.244372527949521918E+04    0.239789679427559395E+04
    0.274778174070357262E+00    0.749720348548535309E+00    0.400775823677812643E-01    0.103464987217258297E+01    0.262248452524424330E-08    0.847966721332222770E-02    0.166674452129447381E+01    0.874234826099739237E+00    0.254812309950189109E+01    0.271433478623018942E+01    0.186708171236482423E+01    0.622486410264239398E-01    0.952987814165937031E-02    0.159824231716225451E-02    0.905154000769280986E-01   -0.132986519179494778E+00    0.476078503942636289E+00    0.765513413008767074E-02    0.204651706143869488E-01    0.253944211363774097E-01   -0.633125157047442766E-01    0.423353757931449054E-01   -0.109277309175559584E-01    0.431821440780936899E-01    0.126234371673486084E-01   -0.146829153704608958E-01    0.831966161149910510E+00    0.244372604736996072E+04    0.239789756215033549E+04
    0.304180407715485268E+00    0.697829636744111470E+00    0.356987249860149305E-01    0.922620707379994021E+00    0.210515754054793064E-08    0.456795871228569874E-02    0.188079562241867837E+01    0.108732642490389408E+01    0.190388679130886507E+01    0.244512801498409260E+01    0.990127239891632094E+00   -0.931763356119855168E-02    0.378187329469087952E-01   -0.540877437741877354E-01   -0.813462336757814208E-02   -0.175181407446785453E+01    0.404647654596977091E+01   -0.349369073361242843E-01   -0.475597183389015188E-01   -0.431529365794242059E-03   -0.529370023040681703E-01   -0.240192770569357464E-01    0.164110504195339596E-02   -0.372880182829313789E-01   -0.161036985148117900E-01    0.151893442038295856E-01    0.791900713403214329E+00    0.244372889507075797E+04    0.239790040985113274E+04
    0.304180407715485268E+00    0.697829636744111470E+00    0.356987249860149305E-01    0.922620707379994021E+00    0.210515754054793064E-08    0.456795871228569874E-02    0.188079562241867837E+01    0.108732642490389408E+01    0.190388679130886507E+01    0.244512801498409260E+01    0.990127239891632094E+00   -0.931763356119855168E-02    0.378187329469087952E-01   -0.540877437741877354E-01   -0.813462336757814208E-02   -0.175181407446785453E+01    0.404647654596977091E+01   -0.349369073361242843E-01   -0.475597183389015188E-01   -0.431529365794242059E-03   -0.529370023040681703E-01   -0.240192770569357464E-01    0.164110504195339596E-02   -0.372880182829313789E-01   -0.161036985148117900E-01    0.151893442038295856E-01    0.791900713403214329E+00    0.244372889507075797E+04    0.239790040985113274E+04
    0.300899265969587382E+00    0.659508756905306526E+00    0.485978178082730403E-01    0.104630056706902064E+01    0.222198102407810900E-08    0.182866794197825535E-02    0.152114882621416037E+01    0.984302120920967583E+00    0.253715663707770833E+01    0.152845449534262734E+01    0.263137775919182193E+01   -0.499810061184892407E-02    0.148271958368281775E-02    0.781046120635560948E-01    0.203655930707039162E-01    0.261660747281251105E+00    0.283460219711776151E+01    0.509675554061119473E-01    0.624404705340726451E-01    0.173242716863734741E-01    0.573332206223307883E-01    0.212026356881223621E-01   -0.227180535603243548E-01   -0.291385837846184388E-01    0.741160645507395882E-02   -0.475475053684094179E-01    0.781240344989485358E+00    0.244372995382732324E+04    0.239790146860769801E+04
    0.300899265969587382E+00    0.659508756905306526E+00    0.485978178082730403E-01    0.104630056706902064E+01    0.222198102407810900E-08    0.182866794197825535E-02    0.152114882621416037E+01    0.984302120920967583E+00    0.253715663707770833E+01    0.152845449534262734E+01    0.263137775919182193E+01   -0.499810061184892407E-02    0.148271958368281775E-02    0.781046120635560948E-01    0.203655930707039162E-01    0.261660747281251105E+00    0.283460219711776151E+01    0.509675554061119473E-01    0.624404705340726451E-01    0.173242716863734741E-01    0.573332206223307883E-01    0.212026356881223621E-01   -0.227180535603243548E-01   -0.291385837846184388E-01    0.741160645507395882E-02   -0.475475053684094179E-01    0.781240344989485358E+00    0.244372995382732324E+04    0.239790146860769801E+04
    0.347615555213393768E+00    0.716264874671659779E+00    0.657936364329579082E-01    0.105751195350136462E+01    0.243056760753521407E-08    0.930147667003477022E-02    0.276881442169786585E+01    0.202518080663648803E+01    0.265202139800832981E+01    0.119114349405247699E+01    0.115982898881953256E+01   -0.234469779124950040E-01    0.208189457006406620E-01   -0.370085174601844508E-01   -0.304590983536499466E-01   -0.261478302860284728E+00    0.263592426451049455E+01   -0.165583885061701547E-01   -0.594058993510614419E-01   -0.257615796611523201E-01   -0.333538737457952789E-01   -0.482790603033905544E-01   -0.390108272958966384E-01    0.112648934665292438E-01    0.467796343332988890E-01    0.102049745454183896E-01    0.789794670895860751E+00    0.244373203214591967E+04    0.239790354692629444E+04
    0.410277957431587015E+00    0.628254837587952530E+00    0.584647997953482088E-01    0.946655175477465360E+00    0.246949522875570473E-08    0.683092021913630620E-02    0.257229407924813280E+01    0.177058141770865474E+01    0.917023243129932775E+00    0.285497276660363930E+01    0.155722951629851480E+01    0.261178683653955079E-01   -0.343106264266136024E-01   -0.459315463541888902E-01   -0.814158738713396807E-01    0.464707019829580403E+00    0.104969077617702489E+01   -0.458568990611607774E-01   -0.687847939791489948E-01   -0.922586348619676144E-01   -0.793788860385350181E-01   -0.162249680648111558E-01   -0.389417936356264635E-01    0.119784003523040611E-01    0.365813065169237617E-03   -0.290662091662589883E-02    0.803772484431598766E+00    0.244373308010144547E+04    0.239790459488182023E+04
    0.410277957431587015E+00    0.628254837587952530E+00    0.584647997953482088E-01    0.946655175477465360E+00    0.246949522875570473E-08    0.683092021913630620E-02    0.257229407924813280E+01    0.177058141770865474E+01    0.917023243129932775E+00    0.285497276660363930E+01    0.155722951629851480E+01    0.261178683653955079E-01   -0.343106264266136024E-01   -0.459315463541888902E-01   -0.814158738713396807E-01    0.464707019829580403E+00    0.104969077617702489E+01   -0.458568990611607774E-01   -0.687847939791489948E-01   -0.922586348619676144E-01   -0.793788860385350181E-01   -0.162249680648111558E-01   -0.389417936356264635E-01    0.119784003523040611E-01    0.365813065169237617E-03   -0.290662091662589883E-02    0.803772484431598766E+00    0.244373308010144547E+04    0.239790459488182023E+04
    0.261636812082678138E+00    0.777902130104205503E+00    0.509379888837263595E-01    0.980557495586961481E+00    0.241593835986849521E-08    0.222778118011024559E-02    0.219880663583157077E+01    0.922286496220950380E+00    0.229814026875094779E+01    0.213386236448818067E+01    0.209694409794610959E+01   -0.768032433905767864E-01    0.673461605659393669E-02    0.482153980315618846E-01    0.582162845415676034E-01   -0.332804396949117454E+00   -0.360748108544389012E+01   -0.219989741333240230E-02   -0.736992359551469356E-02    0.337507932062529603E-01    0.179331155310863133E-01   -0.320922737287847870E-01    0.233475125165058112E-01   -0.190250592687934011E-01   -0.430364758107022946E-01   -0.185576814298338277E-02    0.841815431388503899E+00    0.244373368636769419E+04    0.239790520114806895E+04
    0.257008272491567547E+00    0.886058254493070185E+00    0.440715294426268916E-01    0.973513121455330310E+00    0.181454115361077342E-08    0.431730952557050473E-02    0.225585374731825627E+01    0.263711910191580579E+01    0.161118924360397209E+01    0.234885597865919227E+01    0.208394522369008417E+01   -0.333650070789082848E-01    0.732525247612831609E-01    0.486126573478317670E-01    0.712842359136739989E-01   -0.290347783669455239E+00    0.227105631104204431E+01    0.460157121638515021E-01   -0.459656073109564189E-02    0.448786619319027635E-01    0.742178914567832859E-02    0.237903052759738526E-01    0.355973258825986044E-01   -0.361605649153329059E-01   -0.119010977105237295E-01    0.161693636866317159E-01    0.846930289513138534E+00    0.244373396222389056E+04    0.239790547700426532E+04
    0.257008272491567547E+00    0.886058254493070185E+00    0.440715294426268916E-01    0.973513121455330310E+00    0.181454115361077342E-08    0.431730952557050473E-02    0.225585374731825627E+01    0.263711910191580579E+01    0.161118924360397209E+01    0.234885597865919227E+01    0.208394522369008417E+01   -0.333650070789082848E-01    0.732525247612831609E-01    0.486126573478317670E-01    0.712842359136739989E-01   -0.290347783669455239E+00    0.227105631104204431E+01    0.460157121638515021E-01   -0.459656073109564189E-02    0.448786619319027635E-01    0.742178914567832859E-02    0.237903052759738526E-01    0.355973258825986044E-01   -0.361605649153329059E-01   -0.119010977105237295E-01    0.161693636866317159E-01    0.846930289513138534E+00    0.244373396222389056E+04    0.239790547700426532E+04
    0.270466224519282816E+00    0.818814384011328111E+00    0.317434896048541873E-01    0.912454529167791240E+00    0.232315607593177890E-08    0.834543687316397290E-02    0.153031560359884877E+01    0.194534510928862492E+01    0.120333643134974011E+01    0.991588264965177157E+00    0.248250515489644474E+01   -0.569950941718624093E-01   -0.817965556640684599E-02    0.479649473795376313E-01   -0.502303561071533455E-02   -0.466196294700740310E-01    0.340569345933921674E+01   -0.319826776863027518E-02   -0.115764812179821319E-01   -0.594612794880466852E-01   -0.172805141053551242E-01    0.102746242758822506E-01    0.247041441337969847E-01   -0.470931620950961263E-01   -0.150700254909320319E-01   -0.110451053544790359E-01    0.891087961325083389E+00    0.244373432641690670E+04    0.239790584119728146E+04
    0.270466224519282816E+00    0.818814384011328111E+00    0.317434896048541873E-01    0.912454529167791240E+00    0.232315607593177890E-08    0.834543687316397290E-02    0.153031560359884877E+01    0.194534510928862492E+01    0.120333643134974011E+01    0.991588264965177157E+00    0.248250515489644474E+01   -0.569950941718624093E-01   -0.817965556640684599E-02    0.479649473795376313E-01   -0.502303561071533455E-02   -0.466196294700740310E-01    0.340569345933921674E+01   -0.319826776863027518E-02   -0.115764812179821319E-01   -0.594612794880466852E-01   -0.172805141053551242E-01    0.102746242758822506E-01    0.247041441337969847E-01   -0.470931620950961263E-01   -0.150700254909320319E-01   -0.110451053544790359E-01    0.891087961325083389E+00    0.244373432641690670E+04    0.239790584119728146E+04
