    0.216428619083999685E+00    0.835329022593958914E+00    0.365693923391047018E-01    0.101684686652054790E+01    0.361160819677196152E-08    0.791773271185994450E-02    0.267385036171200685E+01    0.189993940091935420E+01    0.104168700508158651E+01    0.273520249140043248E+01    0.990089167268219827E+00    0.256938902928839641E-01   -0.111058314995770291E-01    0.492687125551802274E-02   -0.206946614761885639E-01   -0.991580171439513158E+00   -0.546623181058568441E+00   -0.793111828237163391E-01   -0.296396173310790462E-01   -0.124556041558170211E-01    0.482361084480666391E-01    0.307924364871558082E-01   -0.268239825050912289E-01    0.146668185804206819E-01    0.580153204344391327E-02    0.127959168545840607E-01    0.939068521745378249E+00    0.244291168450703663E+04    0.239708319928741139E+04
    0.248692109606779344E+00    0.835725919092295655E+00    0.342636223320951644E-01    0.928565328793246492E+00    0.235487649088642941E-08    0.646043706469883426E-02    0.162284272091581894E+01    0.234595185526842931E+01    0.870888291188102182E+00    0.214300749162522042E+01    0.211391165077576026E+01   -0.149088244924638069E-01    0.586786750969166826E-01    0.471632040649157258E-02   -0.249425861469445287E-01   -0.171812472779264702E+00   -0.346513324472835160E+01    0.511646914054489366E-02   -0.387827497128865606E-01    0.196023744549372464E-01    0.213213452673308712E-01    0.389985724061707173E-01    0.186237984029309078E-01    0.182558723673276468E-01    0.317850832225232416E-01    0.270866505935350166E-01    0.879770442471657033E+00    0.244291242273159423E+04    0.239708393751196900E+04
    0.248692109606779344E+00    0.835725919092295655E+00    0.342636223320951644E-01    0.928565328793246492E+00    0.235487649088642941E-08    0.646043706469883426E-02    0.162284272091581894E+01    0.234595185526842931E+01    0.870888291188102182E+00    0.214300749162522042E+01    0.211391165077576026E+01   -0.149088244924638069E-01    0.586786750969166826E-01    0.471632040649157258E-02   -0.249425861469445287E-01   -0.171812472779264702E+00   -0.346513324472835160E+01    0.511646914054489366E-02   -0.387827497128865606E-01    0.196023744549372464E-01    0.213213452673308712E-01    0.389985724061707173E-01    0.186237984029309078E-01    0.182558723673276468E-01    0.317850832225232416E-01    0.270866505935350166E-01    0.879770442471657033E+00    0.244291242273159423E+04    0.239708393751196900E+04
    0.330191510517191533E+00    0.623957307048939036E+00    0.371559059946644649E-01    0.931311826827229350E+00    0.225754191433905415E-08    0.218886320712365556E-02    0.215199723730849213E+01    0.212964726439480900E+01    0.214899870871937448E+01    0.272865046824691770E+01    0.204949368117591657E+01    0.749414022552057357E-01   -0.431738473840286574E-01   -0.394379669449801754E-01    0.324689633794399690E-01    0.571489658741182183E-01    0.272835447154193211E+01   -0.187521055220930405E-01   -0.158752473804630589E-01   -0.133134507784010703E-02   -0.571417068169986497E-01    0.893243663684560596E-03    0.394323056472015987E-01    0.419848532695647619E-01    0.395931373687417182E-02   -0.133837124706622027E-01    0.801119846802563429E+00    0.244291427781075345E+04    0.239708579259112821E+04
    0.289459468035695666E+00    0.871551406568875642E+00    0.491053184856262703E-01    0.103503932180388381E+01    0.152943634749484848E-08    0.710962644766770235E-02    0.254750075486254923E+01    0.159742463485057717E+01    0.179256372367251693E+01    0.169836584340576202E+01    0.171426091697529448E+01    0.889774312661933131E-01   -0.162175957408930149E-01    0.807332838408851283E-01    0.410417995445930273E-01   -0.680122010134474486E+00   -0.399889768073223628E+00   -0.740861547750616412E-01    0.378525870004298159E-02   -0.687213436013198176E-02    0.714764103137711937E-01   -0.156679491968558585E-01    0.110781304879566111E-02    0.174141032610791446E-01    0.455315206970525049E-01    0.306321491442608645E-01    0.799147825566867587E+00    0.244291627050062743E+04    0.239708778528100220E+04
    0.289459468035695666E+00    0.871551406568875642E+00    0.491053184856262703E-01    0.103503932180388381E+01    0.152943634749484848E-08    0.710962644766770235E-02    0.254750075486254923E+01    0.159742463485057717E+01    0.179256372367251693E+01    0.169836584340576202E+01    0.171426091697529448E+01    0.889774312661933131E-01   -0.162175957408930149E-01    0.807332838408851283E-01    0.410417995445930273E-01   -0.680122010134474486E+00   -0.399889768073223628E+00   -0.740861547750616412E-01    0.378525870004298159E-02   -0.687213436013198176E-02    0.714764103137711937E-01   -0.156679491968558585E-01    0.110781304879566111E-02    0.174141032610791446E-01    0.455315206970525049E-01    0.306321491442608645E-01    0.799147825566867587E+00    0.244291627050062743E+04    0.239708778528100220E+04
    0.232558213202598230E+00    0.829229873060575606E+00    0.425141383491680139E-01    0.104540162053532004E+01    0.285396387176444450E-08    0.379984847901076572E-02    0.257214064535606202E+01    0.220496017469394712E+01    0.199168329119420973E+01    0.931259198119988696E+00    0.208437829216258841E+01    0.486925821290882244E-01   -0.442838879133117536E-01   -0.880610181983507295E-01   -0.420742997718671907E-02   -0.582763808427434249E+00    0.302892680866075636E+01   -0.131983839097236377E-01    0.283034951884758024E-01    0.775188039678512408E-01    0.266141009870555778E-01    0.351974424305039196E-01   -0.143060478691297704E-01   -0.651221698891243927E-03   -0.357773880035374345E-01   -0.109397822470564537E-01    0.943183510733501707E+00    0.244291928459234987E+04    0.239709079937272463E+04
    0.232558213202598230E+00    0.829229873060575606E+00    0.425141383491680139E-01    0.104540162053532004E+01    0.285396387176444450E-08    0.379984847901076572E-02    0.257214064535606202E+01    0.220496017469394712E+01    0.199168329119420973E+01    0.931259198119988696E+00    0.208437829216258841E+01    0.486925821290882244E-01   -0.442838879133117536E-01   -0.880610181983507295E-01   -0.420742997718671907E-02   -0.582763808427434249E+00    0.302892680866075636E+01   -0.131983839097236377E-01    0.283034951884758024E-01    0.775188039678512408E-01    0.266141009870555778E-01    0.351974424305039196E-01   -0.143060478691297704E-01   -0.651221698891243927E-03   -0.357773880035374345E-01   -0.109397822470564537E-01    0.943183510733501707E+00    0.244291928459234987E+04    0.239709079937272463E+04
    0.340173064206282405E+00    0.619657599403724002E+00    0.337665342030084095E-01    0.974064680419943540E+00    0.197046330454485005E-08    0.132330722399071261E-02    0.132931339469048515E+01    0.227112859866315731E+01    0.190306497499188820E+01    0.214138242472872431E+01    0.284267832962040412E+01   -0.407772209575320496E-01    0.141885759013470336E-01   -0.643670131192576878E-01    0.423039916492805868E-01    0.952867040259911313E+00    0.196837727665325701E+01    0.348681905304360495E-01    0.385770895090994936E-03    0.438931143830671444E-01   -0.477318889107859815E-01    0.348530037521713881E-02    0.746990761783482282E-02    0.247863049198770308E-01   -0.438733408946252595E-01    0.404195077059800040E-01    0.805240336922901756E+00    0.244292367183659189E+04    0.239709518661696666E+04
    0.340173064206282405E+00    0.619657599403724002E+00    0.337665342030084095E-01    0.974064680419943540E+00    0.197046330454485005E-08    0.132330722399071261E-02    0.132931339469048515E+01    0.227112859866315731E+01    0.190306497499188820E+01    0.214138242472872431E+01    0.284267832962040412E+01   -0.407772209575320496E-01    0.141885759013470336E-01   -0.643670131192576878E-01    0.423039916492805868E-01    0.952867040259911313E+00    0.196837727665325701E+01    0.348681905304360495E-01    0.385770895090994936E-03    0.438931143830671444E-01   -0.477318889107859815E-01    0.348530037521713881E-02    0.746990761783482282E-02    0.247863049198770308E-01   -0.438733408946252595E-01    0.404195077059800040E-01    0.805240336922901756E+00    0.244292367183659189E+04    0.239709518661696666E+04
    0.293916967143319829E+00    0.678561865136620534E+00    0.500289495930284628E-01    0.936488389917737418E+00    0.247976692110375459E-08    0.669982691419527708E-03    0.150669883970088536E+01    0.293959674282609296E+01    0.251755362166697338E+01    0.157758725078788187E+01    0.240376884017192882E+01   -0.533182139800601265E-01    0.453590670351628478E-01   -0.575034734021378849E-01    0.249729808920189644E-01   -0.672582302430003942E+00    0.389093380670577638E+00   -0.143282663746236438E-01   -0.543678374379168439E-01    0.310475486926590494E-01   -0.119260368600107441E-01   -0.699511311228169508E-02    0.256763955710901381E-01   -0.428176161150895726E-01    0.171763417328111984E-01   -0.853024922018041920E-02    0.828577156525953651E+00    0.244292633689433251E+04    0.239709785167470727E+04
    0.267659759148843712E+00    0.762238650628019432E+00    0.455203874920588475E-01    0.992161532623535569E+00    0.211382080747334511E-08    0.407048991907064082E-02    0.137454355316365628E+01    0.818807594989128695E+00    0.183552130300579086E+01    0.148093231630740840E+01    0.277198989819278729E+01   -0.303912220482403517E-01    0.814684738679907205E-01   -0.367374384536131443E-01    0.923765194119094690E-01   -0.166998830186954539E+01    0.402495670920760951E+01    0.146805860059882470E-01   -0.238783150143181966E-02    0.791950992239627838E-01   -0.439528913378887595E-01   -0.111818516128125850E-01   -0.810346166626219055E-02   -0.151653374840205885E-01   -0.665221245830786845E-02   -0.395530518539537190E-02    0.781430950197432805E+00    0.244292745204127414E+04    0.239709896682164890E+04
    0.309157216637935606E+00    0.731130200584079293E+00    0.366009997611486948E-01    0.949644331644623363E+00    0.183961818290665773E-08    0.706514426222949309E-02    0.216361375894130870E+01    0.123155910147709746E+01    0.192215373949286850E+01    0.147597105884503255E+01    0.210318329862201114E+01    0.933600845590079054E-01    0.427793319379594084E-01    0.955627339876708726E-01    0.432503124119496263E-01   -0.659145960653571450E+00   -0.565238281894531625E+00   -0.678638347338826053E-01   -0.239992329380571273E-01   -0.270823194352409063E-01   -0.191348946990541335E-01    0.352515918776684922E-01    0.185836303787408896E-01    0.585309859378041475E-02   -0.326181832760759349E-01    0.243203759019619409E-01    0.760596235808977617E+00    0.244292865827047854E+04    0.239710017305085330E+04
    0.309157216637935606E+00    0.731130200584079293E+00    0.366009997611486948E-01    0.949644331644623363E+00    0.183961818290665773E-08    0.706514426222949309E-02    0.216361375894130870E+01    0.123155910147709746E+01    0.192215373949286850E+01    0.147597105884503255E+01    0.210318329862201114E+01    0.933600845590079054E-01    0.427793319379594084E-01    0.955627339876708726E-01    0.432503124119496263E-01   -0.659145960653571450E+00   -0.565238281894531625E+00   -0.678638347338826053E-01   -0.239992329380571273E-01   -0.270823194352409063E-01   -0.191348946990541335E-01    0.352515918776684922E-01    0.185836303787408896E-01    0.585309859378041475E-02   -0.326181832760759349E-01    0.243203759019619409E-01    0.760596235808977617E+00    0.244292865827047854E+04    0.239710017305085330E+04
    0.375888162286963645E+00    0.712342092441621944E+00    0.562144259495311049E-01    0.101659327391063004E+01    0.154375669838614688E-08    0.480806158138844843E-02    0.161488964953856184E+01    0.185773314376674836E+01    0.251993501947652909E+01    0.268630147955829157E+01    0.104811214303009503E+01   -0.309177117619146846E-01   -0.681206199384196687E-01   -0.463411115387482725E-01    0.502958718452378439E-01    0.111440372604380578E+01    0.489521476374007136E+01    0.362793131437212091E-01    0.366118075543552246E-01    0.262566622599450517E-01   -0.507173360713766008E-01    0.520559025789769925E-02    0.710585584753022775E-02   -0.240070228620027429E-01   -0.278915154206442507E-01   -0.267280497982217632E-01    0.756777492129881546E+00    0.244293631977323730E+04    0.239710783455361207E+04
    0.298684495275241269E+00    0.737406408187787243E+00    0.688204375400981727E-01    0.966730583469888827E+00    0.279856731264485003E-08    0.116086514894098332E-02    0.280852194931996646E+01    0.189729432711494250E+01    0.118081441309081536E+01    0.213492906542742045E+01    0.158117829761602646E+01   -0.870138714360874505E-01   -0.510300916509827673E-01    0.424381537371744666E-01    0.278424337499887098E-02   -0.545673127964295901E+00   -0.129945327650670617E+01   -0.461845491239296913E-01   -0.509670621987702230E-01   -0.946521771896067093E-01   -0.457091500021106767E-01    0.245976847198550175E-01   -0.174932283476526909E-01   -0.277670715130275969E-01    0.190477035650248455E-01    0.140445808192019850E-01    0.863024695147424969E+00    0.244293856187427764E+04    0.239711007665465240E+04
    0.298684495275241269E+00    0.737406408187787243E+00    0.688204375400981727E-01    0.966730583469888827E+00    0.279856731264485003E-08    0.116086514894098332E-02    0.280852194931996646E+01    0.189729432711494250E+01    0.118081441309081536E+01    0.213492906542742045E+01    0.158117829761602646E+01   -0.870138714360874505E-01   -0.510300916509827673E-01    0.424381537371744666E-01    0.278424337499887098E-02   -0.545673127964295901E+00   -0.129945327650670617E+01   -0.461845491239296913E-01   -0.509670621987702230E-01   -0.946521771896067093E-01   -0.457091500021106767E-01    0.245976847198550175E-01   -0.174932283476526909E-01   -0.277670715130275969E-01    0.190477035650248455E-01    0.140445808192019850E-01    0.863024695147424969E+00    0.244293856187427764E+04    0.239711007665465240E+04
    0.332536227252085870E+00    0.753179375319660505E+00    0.627753734862588619E-01    0.104555441553646356E+01    0.179821137035361913E-08    0.564799525429948886E-02    0.190977488521334582E+01    0.187227977549503222E+01    0.203868025138563791E+01    0.122396003731805592E+01    0.119828902963945083E+01   -0.107836164265856516E-02   -0.819706245792720112E-01    0.612802096247539729E-01   -0.574098815737944523E-04   -0.622989926039593911E+00    0.107599049154115978E+01   -0.372113826893454153E-01    0.485285295287580243E-01   -0.134524345367535991E-01    0.262202000202816088E-01   -0.392033751321059498E-02    0.199825336745235727E-01   -0.453558610789861413E-01    0.258877357087704957E-01    0.171189680336629457E-02    0.760036148973578518E+00    0.244293934983404915E+04    0.239711086461442392E+04
    0.332536227252085870E+00    0.753179375319660505E+00    0.627753734862588619E-01    0.104555441553646356E+01    0.179821137035361913E-08    0.564799525429948886E-02    0.190977488521334582E+01    0.187227977549503222E+01    0.203868025138563791E+01    0.122396003731805592E+01    0.119828902963945083E+01   -0.107836164265856516E-02   -0.819706245792720112E-01    0.612802096247539729E-01   -0.574098815737944523E-04   -0.622989926039593911E+00    0.107599049154115978E+01   -0.372113826893454153E-01    0.485285295287580243E-01   -0.134524345367535991E-01    0.262202000202816088E-01   -0.392033751321059498E-02    0.199825336745235727E-01   -0.453558610789861413E-01    0.258877357087704957E-01    0.171189680336629457E-02    0.760036148973578518E+00    0.244293934983404915E+04    0.239711086461442392E+04
    0.333136094155807361E+00    0.756155110618603965E+00    0.611887545463486865E-01    0.880391628592144593E+00    0.208465070875615062E-08    0.462938925352938610E-02    0.143859886312028440E+01    0.960378156890578372E+00    0.102405503076609050E+01    0.112260021286265887E+01    0.276108072064433419E+01    0.347583748699321626E-01   -0.607842291738903279E-01   -0.305230574786798103E-02   -0.434754963821611523E-01   -0.529633942925685552E+00    0.242947667951204505E+01   -0.409865478325828203E-01   -0.122163926357929109E-01   -0.383617894222876565E-01   -0.413295147108909272E-01   -0.364652451396372534E-01   -0.262407834276859389E-01   -0.326741141989644185E-02   -0.477584799374146385E-02   -0.195543506828674551E-01    0.790255057891039669E+00    0.244294085128354254E+04    0.239711236606391731E+04
    0.297766063168084794E+00    0.695173982282325520E+00    0.457664619295160210E-01    0.106574163581526138E+01    0.336399437409696220E-08    0.814079415205246591E-02    0.973149246380773381E+00    0.192989627337175618E+01    0.218600771732638099E+01    0.220290148558299048E+01    0.210491664514110255E+01    0.754490334935779827E-02   -0.744655655445725928E-01   -0.674974555802154569E-01   -0.686328547637063413E-01   -0.944649611412593515E+00    0.281599453533209054E+01   -0.536347980236063157E-01   -0.412427362385908852E-01   -0.529854717528852673E-01   -0.549489788711692850E-01    0.208026556583988109E-01   -0.545981468715395907E-02    0.427449710630586482E-01   -0.520969347553362078E-02    0.118338550685735677E-02    0.886448469850932841E+00    0.244294474317010145E+04    0.239711625795047621E+04
    0.297766063168084794E+00    0.695173982282325520E+00    0.457664619295160210E-01    0.106574163581526138E+01    0.336399437409696220E-08    0.814079415205246591E-02    0.973149246380773381E+00    0.192989627337175618E+01    0.218600771732638099E+01    0.220290148558299048E+01    0.210491664514110255E+01    0.754490334935779827E-02   -0.744655655445725928E-01   -0.674974555802154569E-01   -0.686328547637063413E-01   -0.944649611412593515E+00    0.281599453533209054E+01   -0.536347980236063157E-01   -0.412427362385908852E-01   -0.529854717528852673E-01   -0.549489788711692850E-01    0.208026556583988109E-01   -0.545981468715395907E-02    0.427449710630586482E-01   -0.520969347553362078E-02    0.118338550685735677E-02    0.886448469850932841E+00    0.244294474317010145E+04    0.239711625795047621E+04
    0.270887862566821735E+00    0.776369414222899401E+00    0.430946754397054030E-01    0.996834587851288534E+00    0.203374849863230553E-08    0.913038590632599600E-03    0.189291424229573413E+01    0.108381129797830389E+01    0.141518943163964983E+01    0.249147964060680494E+01    0.240876780623405651E+01   -0.174565929854578472E-01    0.148229429842307858E-01    0.421996108566870254E-01   -0.202347477838577816E-01   -0.324886107513893130E+00   -0.211387207117959175E+01   -0.310040535973225284E-01   -0.149334881473290465E-01   -0.970757445843947742E-03    0.673721589375331498E-01   -0.931535308881099866E-02   -0.122587909883646248E-01   -0.656280722672927808E-02   -0.477167281343819430E-01    0.406755008240658883E-01    0.879009259495518114E+00    0.244294730166922591E+04    0.239711881644960067E+04
    0.270887862566821735E+00    0.776369414222899401E+00    0.430946754397054030E-01    0.996834587851288534E+00    0.203374849863230553E-08    0.913038590632599600E-03    0.189291424229573413E+01    0.108381129797830389E+01    0.141518943163964983E+01    0.249147964060680494E+01    0.240876780623405651E+01   -0.174565929854578472E-01    0.148229429842307858E-01    0.421996108566870254E-01   -0.202347477838577816E-01   -0.324886107513893130E+00   -0.211387207117959175E+01   -0.310040535973225284E-01   -0.149334881473290465E-01   -0.970757445843947742E-03    0.673721589375331498E-01   -0.931535308881099866E-02   -0.122587909883646248E-01   -0.656280722672927808E-02   -0.477167281343819430E-01    0.406755008240658883E-01    0.879009259495518114E+00    0.244294730166922591E+04    0.239711881644960067E+04
    0.229194396822668511E+00    0.751725452829265617E+00    0.311589198470652827E-01    0.990948100998596093E+00    0.283272003527954731E-08    0.324659872801667066E-02    0.159815898121864697E+01    0.250684949656327882E+01    0.226525775315405742E+01    0.255718903601848613E+01    0.201594375350080135E+01    0.644388755917514877E-01   -0.114512338843250350E-01   -0.902084930013644093E-02   -0.462078017592279511E-03   -0.479207860727380641E+00   -0.223497036791337367E+01   -0.625791439015852130E-01    0.323094127861542346E-01    0.597546064653734776E-01    0.552656588687971961E-01   -0.225616250223962499E-01    0.733244123228336125E-02    0.914508729412474158E-02    0.676265315620531993E-02    0.498421533479318501E-01    0.887316983039331486E+00    0.244294826443008924E+04    0.239711977921046400E+04
    0.258849086666703310E+00    0.896881525946355951E+00    0.584905275272419728E-01    0.884976819067739284E+00    0.285018517373565833E-08    0.539238455005528611E-02    0.237301465076878149E+01    0.162817905952900155E+01    0.134786164849983248E+01    0.236394898277602250E+01    0.181942334710075371E+01    0.534879361532411834E-01   -0.565645707441084777E-01    0.123691658924049291E-01   -0.561067246942620057E-01    0.204272067301669580E-02   -0.183041191066608988E+00   -0.207833836219476348E-01    0.211802703890186794E-01   -0.372781035250153575E-01    0.230378915077178725E-01   -0.482521166157131240E-01    0.372460851277359173E-03    0.368887465909457785E-01    0.495777529237433068E-02    0.202883713947651090E-01    0.902024170714447626E+00    0.244294983995620942E+04    0.239712135473658418E+04
    0.258849086666703310E+00    0.896881525946355951E+00    0.584905275272419728E-01    0.884976819067739284E+00    0.285018517373565833E-08    0.539238455005528611E-02    0.237301465076878149E+01    0.162817905952900155E+01    0.134786164849983248E+01    0.236394898277602250E+01    0.181942334710075371E+01    0.534879361532411834E-01   -0.565645707441084777E-01    0.123691658924049291E-01   -0.561067246942620057E-01    0.204272067301669580E-02   -0.183041191066608988E+00   -0.207833836219476348E-01    0.211802703890186794E-01   -0.372781035250153575E-01    0.230378915077178725E-01   -0.482521166157131240E-01    0.372460851277359173E-03    0.368887465909457785E-01    0.495777529237433068E-02    0.202883713947651090E-01    0.902024170714447626E+00    0.244294983995620942E+04    0.239712135473658418E+04
    0.271866544280765621E+00    0.707302278791401617E+00    0.466700240812281536E-01    0.990897168175149834E+00    0.257453381539005240E-08    0.347410003098000495E-02    0.140934330299393151E+01    0.218984820308825601E+01    0.220153391650468944E+01    0.132988750180387361E+01    0.230335538891955061E+01    0.446970663783368971E-01   -0.458072492472003448E-01    0.363056568606796026E-01   -0.216339789649411529E-01   -0.237944860818414972E+01    0.286354926066979676E+01   -0.842395282433846121E-01   -0.143407147851108696E-02   -0.339326974750446125E-01    0.560347907505701348E-01    0.328981220878204195E-01    0.249966513601222184E-01    0.286462503870592300E-01   -0.907652766984935050E-02   -0.787731574633801501E-02    0.796636632583086035E+00    0.244295052559524947E+04    0.239712204037562424E+04
    0.271866544280765621E+00    0.707302278791401617E+00    0.466700240812281536E-01    0.990897168175149834E+00    0.257453381539005240E-08    0.347410003098000495E-02    0.140934330299393151E+01    0.218984820308825601E+01    0.220153391650468944E+01    0.132988750180387361E+01    0.230335538891955061E+01    0.446970663783368971E-01   -0.458072492472003448E-01    0.363056568606796026E-01   -0.216339789649411529E-01   -0.237944860818414972E+01    0.286354926066979676E+01   -0.842395282433846121E-01   -0.143407147851108696E-02   -0.339326974750446125E-01    0.560347907505701348E-01    0.328981220878204195E-01    0.249966513601222184E-01    0.286462503870592300E-01   -0.907652766984935050E-02   -0.787731574633801501E-02    0.796636632583086035E+00    0.244295052559524947E+04    0.239712204037562424E+04
    0.275941081050800729E+00    0.799613834297502768E+00    0.616078111556865107E-01    0.106933900774448620E+01    0.285587097812601344E-08    0.643242410854199219E-02    0.206975118060562835E+01    0.195411590728709972E+01    0.202047881540717222E+01    0.114704537553864072E+01    0.268522675673137901E+01    0.391057869961561333E-03   -0.919571982466247106E-01    0.193779237215694067E-01   -0.506817672552889731E-01   -0.432273105188042628E+00    0.907790879800248973E+00    0.820865956012314935E-03    0.563403849252072375E-01   -0.358758667409167509E-02    0.831119294480956172E-01    0.294724084385147855E-03   -0.522435102759837011E-02   -0.401842184525171148E-01    0.199582680663449308E-01   -0.826772463599649565E-02    0.865019285251534376E+00    0.244295085261339818E+04    0.239712236739377295E+04
    0.275941081050800729E+00    0.799613834297502768E+00    0.616078111556865107E-01    0.106933900774448620E+01    0.285587097812601344E-08    0.643242410854199219E-02    0.206975118060562835E+01    0.195411590728709972E+01    0.202047881540717222E+01    0.114704537553864072E+01    0.268522675673137901E+01    0.391057869961561333E-03   -0.919571982466247106E-01    0.193779237215694067E-01   -0.506817672552889731E-01   -0.432273105188042628E+00    0.907790879800248973E+00    0.820865956012314935E-03    0.563403849252072375E-01   -0.358758667409167509E-02    0.831119294480956172E-01    0.294724084385147855E-03   -0.522435102759837011E-02   -0.401842184525171148E-01    0.199582680663449308E-01   -0.826772463599649565E-02    0.865019285251534376E+00    0.244295085261339818E+04    0.239712236739377295E+04
    0.334839214749901748E+00    0.721194159087409026E+00    0.591166671806710176E-01    0.103645241323469972E+01    0.226348438496444045E-08    0.875310684746812007E-02    0.859483416787158672E+00    0.228807734891943415E+01    0.182723213390385020E+01    0.166800323017918450E+01    0.214932735822385812E+01   -0.260607779108681797E-01    0.869636103768991475E-01   -0.432291266387444875E-01   -0.844835160066969293E-01   -0.108051428760072632E+01    0.197811728242393414E+01   -0.757869714372663011E-01   -0.716663848170494139E-01   -0.325955840962927068E-02    0.485767288867119118E-01   -0.143546350749949592E-01   -0.201231327575037942E-01   -0.667335146049885530E-03    0.392331073775674388E-02   -0.128621728391086210E-01    0.773836496937827967E+00    0.244295805906662918E+04    0.239712957384700394E+04
    0.334839214749901748E+00    0.721194159087409026E+00    0.591166671806710176E-01    0.103645241323469972E+01    0.226348438496444045E-08    0.875310684746812007E-02    0.859483416787158672E+00    0.228807734891943415E+01    0.182723213390385020E+01    0.166800323017918450E+01    0.214932735822385812E+01   -0.260607779108681797E-01    0.869636103768991475E-01   -0.432291266387444875E-01   -0.844835160066969293E-01   -0.108051428760072632E+01    0.197811728242393414E+01   -0.757869714372663011E-01   -0.716663848170494139E-01   -0.325955840962927068E-02    0.485767288867119118E-01   -0.143546350749949592E-01   -0.201231327575037942E-01   -0.667335146049885530E-03    0.392331073775674388E-02   -0.128621728391086210E-01    0.773836496937827967E+00    0.244295805906662918E+04    0.239712957384700394E+04
    0.305778868130887838E+00    0.786791020777286354E+00    0.595959651372135052E-01    0.103605181332146090E+01    0.190703506846068701E-08    0.522020901583059634E-02    0.272590326712994102E+01    0.212132730872600650E+01    0.179684138321606079E+01    0.273863194376574359E+01    0.211172030519463849E+01   -0.859720764731570358E-01   -0.159330243323794613E-01    0.365760628968601620E-01    0.508523140532196605E-01   -0.156208854123472740E+01    0.174343935762322211E+01   -0.652022084060085716E-01   -0.367982724917698817E-01   -0.260844009750304251E-01   -0.666036204411187827E-01   -0.258228387530365158E-01   -0.125342024470127197E-01    0.138540857167983589E-01   -0.285790203358706855E-01    0.424022931819816179E-01    0.786561965757654802E+00    0.244296090183508886E+04    0.239713241661546363E+04
    0.323254557927219466E+00    0.722174121864765373E+00    0.509980092126695317E-01    0.955895063884001583E+00    0.171727437284029465E-08    0.144629345927538289E-02    0.170366046381681091E+01    0.211780463592604562E+01    0.120338614027669477E+01    0.208799567759041382E+01    0.247809174070782889E+01    0.221667208196680565E-01    0.239718061526335013E-01   -0.238668778928495529E-02   -0.371999343454238185E-01    0.177556209315534730E+00    0.346423191126842056E+00    0.144338939837377611E-01    0.100779979382134843E-01    0.315422054629428683E-02    0.981268247488796541E-01    0.943734190531708705E-02    0.173330129964237578E-01    0.278724868651659269E-01   -0.131815209860022126E-02    0.549721446149955412E-02    0.781682755531581952E+00    0.244296539516284611E+04    0.239713690994322087E+04
    0.323254557927219466E+00    0.722174121864765373E+00    0.509980092126695317E-01    0.955895063884001583E+00    0.171727437284029465E-08    0.144629345927538289E-02    0.170366046381681091E+01    0.211780463592604562E+01    0.120338614027669477E+01    0.208799567759041382E+01    0.247809174070782889E+01    0.221667208196680565E-01    0.239718061526335013E-01   -0.238668778928495529E-02   -0.371999343454238185E-01    0.177556209315534730E+00    0.346423191126842056E+00    0.144338939837377611E-01    0.100779979382134843E-01    0.315422054629428683E-02    0.981268247488796541E-01    0.943734190531708705E-02    0.173330129964237578E-01    0.278724868651659269E-01   -0.131815209860022126E-02    0.549721446149955412E-02    0.781682755531581952E+00    0.244296539516284611E+04    0.239713690994322087E+04
    0.362043117980371032E+00    0.641285137802368732E+00    0.470225482392209460E-01    0.105051270504222716E+01    0.183783993421856594E-08    0.377647415963562562E-02    0.286269567651139223E+01    0.804342199443287997E+00    0.215176405333172749E+01    0.253529966266848650E+01    0.117248884679554255E+01    0.234808661567051102E-01    0.352202184277244645E-01   -0.302784711703870807E-01   -0.397670048511043414E-01   -0.459329119616372239E+00    0.949865377322852922E+00   -0.486209522758460355E-01   -0.408476187840811633E-01   -0.487829227017209932E-02    0.252351482162713192E-02   -0.444598070310953802E-02   -0.437420333376566314E-01   -0.124860543920940620E-01   -0.270467090589755071E-02   -0.173951593256801776E-01    0.758917343471253503E+00    0.244296668453487882E+04    0.239713819931525359E+04
    0.362043117980371032E+00    0.641285137802368732E+00    0.470225482392209460E-01    0.105051270504222716E+01    0.183783993421856594E-08    0.377647415963562562E-02    0.286269567651139223E+01    0.804342199443287997E+00    0.215176405333172749E+01    0.253529966266848650E+01    0.117248884679554255E+01    0.234808661567051102E-01    0.352202184277244645E-01   -0.302784711703870807E-01   -0.397670048511043414E-01   -0.459329119616372239E+00    0.949865377322852922E+00   -0.486209522758460355E-01   -0.408476187840811633E-01   -0.487829227017209932E-02    0.252351482162713192E-02   -0.444598070310953802E-02   -0.437420333376566314E-01   -0.124860543920940620E-01   -0.270467090589755071E-02   -0.173951593256801776E-01    0.758917343471253503E+00    0.244296668453487882E+04    0.239713819931525359E+04
    0.307542619033689957E+00    0.748548001767301741E+00    0.699537521897420911E-01    0.100028562511828589E+01    0.282246596420421853E-08    0.559611680473484120E-02    0.270829761329450891E+01    0.237677601946371819E+01    0.105365932046053867E+01    0.216005184168002273E+01    0.238755281477272030E+01   -0.205955173257506979E-01    0.286597860021806095E-02   -0.954812863411978047E-01   -0.186218143994994062E-01   -0.125619173922127336E+01    0.437121284220275186E+01   -0.249035323900020228E-01   -0.526611400611875016E-01    0.322033775580088943E-01   -0.426431471993705680E-01   -0.356059730684788051E-01   -0.185743445611241051E-01    0.198802361119953391E-01    0.125886295890006994E-01   -0.347206518909708162E-01    0.819061060202043945E+00    0.244296707717812160E+04    0.239713859195849636E+04
